,0,1,2,x,y,w,h,classNo
2623,32,1,0,0.7274557165861514,0.4653333333333333,0.02818035426731079,0.04,0
2624,32,1,0,0.7258454106280193,0.46266666666666667,0.020128824476650563,0.04,0
2625,32,1,1,0.7214170692431562,0.46399999999999997,0.024154589371980676,0.03733333333333333,1
2626,32,1,0,0.8772141706924316,0.44666666666666666,0.04911433172302738,0.056,0
2627,32,1,0,0.8675523349436393,0.4493333333333333,0.04911433172302738,0.050666666666666665,0
2628,32,1,0,0.8309178743961353,0.45199999999999996,0.03542673107890499,0.04,0
2629,32,1,0,0.8256843800322061,0.45066666666666666,0.036231884057971016,0.042666666666666665,0
2630,32,1,0,0.8252818035426731,0.45066666666666666,0.03864734299516908,0.03733333333333333,0
2631,32,1,0,0.822866344605475,0.45066666666666666,0.037037037037037035,0.03733333333333333,0
2632,32,1,0,0.71658615136876,0.4653333333333333,0.024154589371980676,0.034666666666666665,0
2633,32,1,0,0.6284219001610306,0.47866666666666663,0.012077294685990338,0.029333333333333333,0
2634,32,1,0,0.6843800322061192,0.472,0.01288244766505636,0.032,0
2635,32,1,0,0.6827697262479872,0.4693333333333333,0.011272141706924315,0.032,0
2636,32,1,1,0.6308373590982287,0.47733333333333333,0.010466988727858293,0.026666666666666665,1
2637,32,1,0,0.6819645732689211,0.4693333333333333,0.011272141706924315,0.026666666666666665,0
2638,32,1,2,0.6336553945249598,0.4746666666666666,0.011272141706924315,0.026666666666666665,2
2639,32,1,0,0.6803542673107891,0.4693333333333333,0.011272141706924315,0.026666666666666665,0
2640,32,1,0,0.6356682769726248,0.47333333333333333,0.008856682769726247,0.024,0
2641,32,1,0,0.677938808373591,0.46799999999999997,0.00966183574879227,0.024,0
2642,32,1,0,0.677536231884058,0.46799999999999997,0.008856682769726247,0.024,0
2643,32,1,0,0.6372785829307568,0.472,0.007246376811594203,0.021333333333333333,0
2644,32,1,0,0.8969404186795491,0.4413333333333333,0.06280193236714976,0.07733333333333334,0
2645,32,1,0,0.6199677938808373,0.4706666666666667,0.017713365539452495,0.024,0
2646,32,1,0,0.04186795491143317,0.624,0.08373590982286634,0.128,0
2647,32,1,0,0.06642512077294686,0.6226666666666666,0.11674718196457327,0.13066666666666665,0
2648,32,1,0,0.10104669887278583,0.6186666666666667,0.13285024154589373,0.14933333333333332,0
2649,32,1,0,0.1537842190016103,0.612,0.12238325281803543,0.152,0
2650,33,0,0,0.321256038647343,0.6773333333333333,0.1610305958132045,0.288,0
2651,33,0,0,0.7950885668276972,0.588,0.1280193236714976,0.264,0
2652,33,0,0,0.43196457326892107,0.608,0.10064412238325282,0.18666666666666665,0
2653,33,0,0,0.5124798711755233,0.5439999999999999,0.061996779388083734,0.14933333333333332,0
2654,33,0,0,0.5418679549114331,0.5293333333333333,0.04669887278582931,0.10933333333333332,0
2655,33,0,0,0.5748792270531401,0.5133333333333333,0.0322061191626409,0.072,0
2656,33,0,1,0.6964573268921095,0.47866666666666663,0.020933977455716585,0.050666666666666665,1
2657,33,0,0,0.7661030595813204,0.47333333333333333,0.0571658615136876,0.06133333333333333,0
2658,33,0,1,0.7620772946859903,0.46399999999999997,0.050724637681159424,0.07466666666666666,1
2659,33,0,0,0.6135265700483091,0.48666666666666664,0.017713365539452495,0.050666666666666665,0
2660,33,0,0,0.6042673107890499,0.496,0.020128824476650563,0.05333333333333333,0
2661,33,0,0,0.7520128824476651,0.46799999999999997,0.04508856682769726,0.056,0
2662,33,0,0,0.6203703703703703,0.484,0.015297906602254429,0.04,0
2663,33,0,1,0.6243961352657005,0.484,0.013687600644122383,0.034666666666666665,1
2664,33,0,0,0.6260064412238325,0.48133333333333334,0.012077294685990338,0.034666666666666665,0
2665,33,0,0,0.6284219001610306,0.48,0.012077294685990338,0.032,0
2666,33,0,0,0.7322866344605475,0.46266666666666667,0.029790660225442835,0.04,0
2667,33,0,0,0.7302737520128825,0.46266666666666667,0.020933977455716585,0.04,0
2668,33,0,1,0.7258454106280193,0.46266666666666667,0.023349436392914653,0.04,1
2669,33,0,0,0.8856682769726248,0.4453333333333333,0.0499194847020934,0.058666666666666666,0
2670,33,0,0,0.8760064412238325,0.448,0.0499194847020934,0.05333333333333333,0
2671,33,0,0,0.8373590982286634,0.4493333333333333,0.037037037037037035,0.04,0
2672,33,0,0,0.8317230273752013,0.448,0.037037037037037035,0.042666666666666665,0
2673,33,0,0,0.8309178743961353,0.4493333333333333,0.03864734299516908,0.04,0
2674,33,0,0,0.8289049919484702,0.448,0.03784219001610306,0.03733333333333333,0
2675,33,0,0,0.7210144927536232,0.46399999999999997,0.0249597423510467,0.03733333333333333,0
2676,33,0,0,0.6316425120772947,0.47866666666666663,0.012077294685990338,0.029333333333333333,0
2677,33,0,0,0.6884057971014492,0.4693333333333333,0.01288244766505636,0.032,0
2678,33,0,0,0.6867954911433173,0.4693333333333333,0.011272141706924315,0.032,0
2679,33,0,1,0.6336553945249598,0.476,0.00966183574879227,0.029333333333333333,1
2680,33,0,0,0.6851851851851852,0.46799999999999997,0.011272141706924315,0.029333333333333333,0
2681,33,0,2,0.6360708534621579,0.4746666666666666,0.011272141706924315,0.026666666666666665,2
2682,33,0,0,0.6835748792270532,0.4666666666666667,0.011272141706924315,0.026666666666666665,0
2683,33,0,0,0.6380837359098228,0.472,0.008856682769726247,0.026666666666666665,0
2684,33,0,0,0.6807568438003221,0.4666666666666667,0.010466988727858293,0.026666666666666665,0
2685,33,0,0,0.6396940418679549,0.472,0.007246376811594203,0.021333333333333333,0
2686,33,0,0,0.9066022544283414,0.43866666666666665,0.0644122383252818,0.07733333333333334,0
2687,33,0,0,0.6219806763285024,0.4693333333333333,0.016908212560386472,0.026666666666666665,0
2688,33,0,0,0.03663446054750403,0.628,0.07326892109500806,0.13066666666666665,0
2689,33,0,0,0.057971014492753624,0.6293333333333333,0.11594202898550725,0.13866666666666666,0
2690,33,0,0,0.0893719806763285,0.6253333333333333,0.14009661835748793,0.15733333333333333,0
2691,33,0,0,0.14452495974235105,0.6186666666666667,0.12962962962962962,0.16,0
2692,33,1,0,0.2946859903381642,0.6773333333333333,0.16747181964573268,0.288,0
2693,33,1,0,0.7705314009661836,0.588,0.12077294685990338,0.264,0
2694,33,1,0,0.4134460547504026,0.608,0.10386473429951691,0.18666666666666665,0
2695,33,1,0,0.5,0.5439999999999999,0.0644122383252818,0.14933333333333332,0
2696,33,1,0,0.5318035426731079,0.5293333333333333,0.04750402576489533,0.10933333333333332,0
2697,33,1,0,0.5672302737520128,0.5133333333333333,0.033011272141706925,0.072,0
2698,33,1,1,0.6912238325281803,0.47866666666666663,0.020128824476650563,0.050666666666666665,1
2699,33,1,0,0.7600644122383253,0.47333333333333333,0.05636070853462158,0.06133333333333333,0
2700,33,1,1,0.7564412238325282,0.46399999999999997,0.050724637681159424,0.07466666666666666,1
2701,33,1,0,0.6090982286634461,0.48666666666666664,0.018518518518518517,0.050666666666666665,0
2702,33,1,0,0.5990338164251208,0.496,0.020933977455716585,0.05333333333333333,0
2703,33,1,0,0.7471819645732689,0.46799999999999997,0.04508856682769726,0.056,0
2704,33,1,0,0.6163446054750402,0.484,0.015297906602254429,0.04,0
2705,33,1,1,0.6203703703703703,0.484,0.013687600644122383,0.034666666666666665,1
2706,33,1,0,0.6227858293075684,0.48133333333333334,0.012077294685990338,0.034666666666666665,0
2707,33,1,0,0.6247987117552335,0.48,0.01288244766505636,0.032,0
2708,33,1,0,0.7286634460547504,0.46266666666666667,0.028985507246376812,0.04,0
2709,33,1,0,0.7266505636070854,0.46266666666666667,0.020128824476650563,0.04,0
2710,33,1,1,0.7222222222222222,0.46266666666666667,0.024154589371980676,0.04,1
2711,33,1,0,0.8808373590982287,0.4453333333333333,0.0499194847020934,0.058666666666666666,0
2712,33,1,0,0.8711755233494364,0.448,0.0499194847020934,0.05333333333333333,0
2713,33,1,0,0.8333333333333334,0.4493333333333333,0.037037037037037035,0.04,0
2714,33,1,0,0.8285024154589372,0.448,0.037037037037037035,0.042666666666666665,0
2715,33,1,0,0.8272946859903382,0.4493333333333333,0.039452495974235106,0.04,0
2716,33,1,0,0.8248792270531401,0.448,0.03784219001610306,0.03733333333333333,0
2717,33,1,0,0.7177938808373591,0.46399999999999997,0.0249597423510467,0.03733333333333333,0
2718,33,1,0,0.6288244766505636,0.47866666666666663,0.01288244766505636,0.029333333333333333,0
2719,33,1,0,0.6851851851851852,0.4693333333333333,0.01288244766505636,0.032,0
2720,33,1,0,0.6835748792270532,0.4693333333333333,0.011272141706924315,0.032,0
2721,33,1,1,0.6308373590982287,0.476,0.010466988727858293,0.029333333333333333,1
2722,33,1,0,0.6823671497584541,0.46799999999999997,0.012077294685990338,0.029333333333333333,0
2723,33,1,2,0.6336553945249598,0.4746666666666666,0.011272141706924315,0.026666666666666665,2
2724,33,1,0,0.6803542673107891,0.4666666666666667,0.011272141706924315,0.026666666666666665,0
2725,33,1,0,0.6356682769726248,0.472,0.008856682769726247,0.026666666666666665,0
2726,33,1,0,0.677938808373591,0.4666666666666667,0.00966183574879227,0.026666666666666665,0
2727,33,1,0,0.6372785829307568,0.472,0.007246376811594203,0.021333333333333333,0
2728,33,1,0,0.9013687600644122,0.43866666666666665,0.06360708534621579,0.07733333333333334,0
2729,33,1,0,0.6199677938808373,0.4693333333333333,0.017713365539452495,0.026666666666666665,0
2730,33,1,0,0.030595813204508857,0.6253333333333333,0.061191626409017714,0.12533333333333332,0
2731,33,1,0,0.051932367149758456,0.6293333333333333,0.10386473429951691,0.13866666666666666,0
2732,33,1,0,0.07528180354267311,0.6253333333333333,0.14251207729468598,0.15733333333333333,0
2733,33,1,0,0.13043478260869565,0.6186666666666667,0.1320450885668277,0.16,0
2734,34,0,0,0.28743961352657005,0.7,0.18518518518518517,0.32266666666666666,0
2735,34,0,0,0.8075684380032206,0.6,0.143317230273752,0.288,0
2736,34,0,0,0.4166666666666667,0.6173333333333333,0.11030595813204509,0.19999999999999998,0
2737,34,0,0,0.5056360708534622,0.5466666666666666,0.06602254428341385,0.15466666666666667,0
2738,34,0,0,0.537842190016103,0.5306666666666666,0.04830917874396135,0.112,0
2739,34,0,0,0.572463768115942,0.5146666666666666,0.033816425120772944,0.07466666666666666,0
2740,34,0,1,0.6972624798711755,0.48,0.020933977455716585,0.05333333333333333,1
2741,34,0,0,0.7685185185185185,0.4746666666666666,0.05877616747181964,0.064,0
2742,34,0,1,0.7644927536231884,0.46399999999999997,0.05233494363929146,0.07466666666666666,1
2743,34,0,0,0.6131239935587761,0.48666666666666664,0.018518518518518517,0.050666666666666665,0
2744,34,0,0,0.6034621578099839,0.4973333333333333,0.021739130434782608,0.056,0
2745,34,0,0,0.7540257648953301,0.4693333333333333,0.04589371980676329,0.058666666666666666,0
2746,34,0,0,0.6203703703703703,0.484,0.015297906602254429,0.04,0
2747,34,0,1,0.6239935587761675,0.484,0.014492753623188406,0.034666666666666665,1
2748,34,0,0,0.6260064412238325,0.48133333333333334,0.012077294685990338,0.034666666666666665,0
2749,34,0,0,0.6280193236714976,0.48,0.01288244766505636,0.032,0
2750,34,0,0,0.7330917874396136,0.46266666666666667,0.029790660225442835,0.04,0
2751,34,0,0,0.7310789049919485,0.46266666666666667,0.020933977455716585,0.04,0
2752,34,0,1,0.7270531400966184,0.46266666666666667,0.024154589371980676,0.04,1
2753,34,0,0,0.8896940418679549,0.444,0.05152979066022544,0.06133333333333333,0
2754,34,0,0,0.8792270531400966,0.448,0.05152979066022544,0.05333333333333333,0
2755,34,0,0,0.8397745571658615,0.4493333333333333,0.037037037037037035,0.04,0
2756,34,0,0,0.8345410628019324,0.448,0.03784219001610306,0.042666666666666665,0
2757,34,0,0,0.8333333333333334,0.4493333333333333,0.040257648953301126,0.04,0
2758,34,0,0,0.8309178743961353,0.448,0.03864734299516908,0.03733333333333333,0
2759,34,0,0,0.7218196457326892,0.46399999999999997,0.0249597423510467,0.03733333333333333,0
2760,34,0,0,0.6316425120772947,0.47866666666666663,0.012077294685990338,0.029333333333333333,0
2761,34,0,0,0.6892109500805152,0.4706666666666667,0.01288244766505636,0.034666666666666665,0
2762,34,0,0,0.6871980676328502,0.4693333333333333,0.012077294685990338,0.032,0
2763,34,0,1,0.6336553945249598,0.476,0.00966183574879227,0.029333333333333333,1
2764,34,0,0,0.6855877616747182,0.46799999999999997,0.012077294685990338,0.029333333333333333,0
2765,34,0,2,0.6360708534621579,0.4746666666666666,0.011272141706924315,0.026666666666666665,2
2766,34,0,0,0.6835748792270532,0.4666666666666667,0.011272141706924315,0.026666666666666665,0
2767,34,0,0,0.6388888888888888,0.472,0.008856682769726247,0.026666666666666665,0
2768,34,0,0,0.6811594202898551,0.4666666666666667,0.00966183574879227,0.026666666666666665,0
2769,34,0,0,0.6811594202898551,0.4653333333333333,0.00966183574879227,0.024,0
2770,34,0,0,0.6396940418679549,0.472,0.007246376811594203,0.021333333333333333,0
2771,34,0,0,0.9118357487922706,0.43866666666666665,0.06521739130434782,0.07733333333333334,0
2772,34,0,0,0.6219806763285024,0.4693333333333333,0.016908212560386472,0.026666666666666665,0
2773,34,0,0,0.0249597423510467,0.6306666666666666,0.0499194847020934,0.12533333333333332,0
2774,34,0,0,0.04669887278582931,0.6346666666666666,0.09339774557165861,0.144,0
2775,34,0,0,0.06884057971014493,0.6333333333333333,0.13768115942028986,0.16799999999999998,0
2776,34,0,0,0.11916264090177134,0.6266666666666666,0.14009661835748793,0.17066666666666666,0
2777,34,1,0,0.2580515297906602,0.7,0.19243156199677938,0.32266666666666666,0
2778,34,1,0,0.7805958132045089,0.6,0.13446054750402575,0.288,0
2779,34,1,0,0.3973429951690821,0.6173333333333333,0.11352657004830918,0.19999999999999998,0
2780,34,1,0,0.4927536231884058,0.5466666666666666,0.06763285024154589,0.15466666666666667,0
2781,34,1,0,0.5273752012882448,0.5306666666666666,0.0499194847020934,0.112,0
2782,34,1,0,0.5652173913043478,0.5146666666666666,0.033816425120772944,0.07466666666666666,0
2783,34,1,1,0.6920289855072463,0.48,0.020128824476650563,0.05333333333333333,1
2784,34,1,0,0.7620772946859903,0.4746666666666666,0.05877616747181964,0.064,0
2785,34,1,1,0.7584541062801933,0.46399999999999997,0.05152979066022544,0.07466666666666666,1
2786,34,1,0,0.6082930756843801,0.48666666666666664,0.018518518518518517,0.050666666666666665,0
2787,34,1,0,0.5978260869565217,0.4973333333333333,0.021739130434782608,0.056,0
2788,34,1,0,0.748792270531401,0.4693333333333333,0.04508856682769726,0.058666666666666666,0
2789,34,1,0,0.6163446054750402,0.484,0.015297906602254429,0.04,0
2790,34,1,1,0.6199677938808373,0.484,0.014492753623188406,0.034666666666666665,1
2791,34,1,0,0.6227858293075684,0.48133333333333334,0.012077294685990338,0.034666666666666665,0
2792,34,1,0,0.6247987117552335,0.48,0.01288244766505636,0.032,0
2793,34,1,0,0.7298711755233495,0.46266666666666667,0.029790660225442835,0.04,0
2794,34,1,0,0.7278582930756844,0.46266666666666667,0.020933977455716585,0.04,0
2795,34,1,1,0.7234299516908212,0.46266666666666667,0.0249597423510467,0.04,1
2796,34,1,0,0.8848631239935588,0.444,0.05152979066022544,0.06133333333333333,0
2797,34,1,0,0.8747987117552335,0.448,0.050724637681159424,0.05333333333333333,0
2798,34,1,0,0.8357487922705314,0.4493333333333333,0.037037037037037035,0.04,0
2799,34,1,0,0.8305152979066023,0.448,0.03784219001610306,0.042666666666666665,0
2800,34,1,0,0.8297101449275363,0.4493333333333333,0.039452495974235106,0.04,0
2801,34,1,0,0.8272946859903382,0.448,0.03784219001610306,0.03733333333333333,0
2802,34,1,0,0.7185990338164251,0.46399999999999997,0.0249597423510467,0.03733333333333333,0
2803,34,1,0,0.6284219001610306,0.47866666666666663,0.012077294685990338,0.029333333333333333,0
2804,34,1,0,0.6855877616747182,0.4706666666666667,0.012077294685990338,0.034666666666666665,0
2805,34,1,0,0.6839774557165862,0.4693333333333333,0.012077294685990338,0.032,0
2806,34,1,1,0.6308373590982287,0.476,0.010466988727858293,0.029333333333333333,1
2807,34,1,0,0.6827697262479872,0.46799999999999997,0.011272141706924315,0.029333333333333333,0
2808,34,1,2,0.6336553945249598,0.4746666666666666,0.011272141706924315,0.026666666666666665,2
2809,34,1,0,0.6811594202898551,0.4666666666666667,0.011272141706924315,0.026666666666666665,0
2810,34,1,0,0.6360708534621579,0.472,0.00966183574879227,0.026666666666666665,0
2811,34,1,0,0.678743961352657,0.4666666666666667,0.00966183574879227,0.026666666666666665,0
2812,34,1,0,0.678341384863124,0.4653333333333333,0.010466988727858293,0.024,0
2813,34,1,0,0.6372785829307568,0.472,0.007246376811594203,0.021333333333333333,0
2814,34,1,0,0.9061996779388084,0.43866666666666665,0.06521739130434782,0.07733333333333334,0
2815,34,1,0,0.6199677938808373,0.4693333333333333,0.017713365539452495,0.026666666666666665,0
2816,34,1,0,0.061996779388083734,0.6333333333333333,0.12399355877616747,0.16799999999999998,0
2817,34,1,0,0.10426731078904992,0.6266666666666666,0.14251207729468598,0.17066666666666666,0
2818,35,0,0,0.24033816425120774,0.732,0.21980676328502416,0.37066666666666664,0
2819,35,0,0,0.822463768115942,0.6186666666666667,0.16344605475040258,0.3253333333333333,0
2820,35,0,0,0.3969404186795491,0.6306666666666666,0.12238325281803543,0.216,0
2821,35,0,0,0.4971819645732689,0.5519999999999999,0.07004830917874397,0.16533333333333333,0
2822,35,0,0,0.5322061191626409,0.5333333333333333,0.05152979066022544,0.11733333333333333,0
2823,35,0,0,0.5692431561996779,0.516,0.033816425120772944,0.07733333333333334,0
2824,35,0,1,0.6976650563607085,0.48,0.021739130434782608,0.05333333333333333,1
2825,35,0,0,0.7701288244766505,0.4746666666666666,0.06038647342995169,0.064,0
2826,35,0,1,0.7661030595813204,0.4653333333333333,0.05394524959742351,0.07733333333333334,1
2827,35,0,0,0.6115136876006442,0.48933333333333334,0.018518518518518517,0.050666666666666665,0
2828,35,0,0,0.6018518518518519,0.49866666666666665,0.021739130434782608,0.05333333333333333,0
2829,35,0,0,0.7552334943639292,0.4693333333333333,0.04669887278582931,0.058666666666666666,0
2830,35,0,0,0.6191626409017713,0.48533333333333334,0.01610305958132045,0.042666666666666665,0
2831,35,0,1,0.6231884057971014,0.484,0.014492753623188406,0.034666666666666665,1
2832,35,0,0,0.6252012882447665,0.48133333333333334,0.012077294685990338,0.034666666666666665,0
2833,35,0,0,0.6272141706924316,0.48,0.01288244766505636,0.032,0
2834,35,0,0,0.7338969404186796,0.46399999999999997,0.029790660225442835,0.042666666666666665,0
2835,35,0,0,0.7318840579710145,0.46266666666666667,0.020933977455716585,0.04,0
2836,35,0,1,0.7274557165861514,0.46266666666666667,0.0249597423510467,0.04,1
2837,35,0,0,0.893317230273752,0.4453333333333333,0.05233494363929146,0.058666666666666666,0
